Date,Revenue,COGS
2023-01-01,2358389.567338423,2539933.0168565577
2023-01-02,1651020.7464690919,1675874.3177214554
2023-01-03,1507898.0524062093,1378119.7343032204
2023-01-04,1182701.6887625095,1053579.5770757725
2023-01-05,1337406.3094085646,1164983.3523157467
2023-01-06,1602456.9835335007,1450941.651712578
2023-01-07,1574062.4249562335,1501479.4710965424
2023-01-08,1758877.1090043827,1657021.966468669
2023-01-09,2208123.744946945,2122300.681705294
2023-01-10,2085873.9584317182,1903350.566517407
2023-01-11,1838721.5544877953,1672132.8050160864
2023-01-12,1911094.0303906002,1773445.411798413
2023-01-13,2001847.3444096472,1914523.2261299253
2023-01-14,1841631.1759267705,1734446.7995419032
2023-01-15,1915812.2379662679,1814130.5313910637
2023-01-16,2477206.7105495916,2317591.5674503148
2023-01-17,2309567.713532726,2067270.4479503774
2023-01-18,2024176.3153959648,1828141.2498400128
2023-01-19,1989155.0195711516,1774354.1807441467
2023-01-20,2010011.2778835003,1801661.6223841144
2023-01-21,2075091.4068417237,1851017.2839894597
2023-01-22,2071445.8261394342,1881357.0012667137
2023-01-23,2659951.8183797915,2385615.5067606443
2023-01-24,2558160.3947855216,2292410.1988730705
2023-01-25,2370352.5555138057,2092441.670720669
2023-01-26,2528572.723838672,2167580.3956541843
2023-01-27,2896718.372139157,2443979.144408442
2023-01-28,3707413.8687824165,3124616.2715593814
2023-01-29,4165208.3810671014,3544623.5874618497
2023-01-30,4245859.634837245,3632667.2784018302
2023-01-31,3938790.60172038,3473670.996695309
2023-02-01,2678466.243868492,2402313.913289951
2023-02-02,1982607.4692180085,1825510.9209123673
2023-02-03,1839685.0626444768,1662163.91464846
2023-02-04,1844228.6870801873,1708404.7991382957
2023-02-05,1966120.5252485517,1911518.0311191056
2023-02-06,2183398.432513362,1963895.479053952
2023-02-07,2233984.470381168,1971887.7626533143
2023-02-08,1920980.2075493133,1729726.8280687106
2023-02-09,2037562.0054870965,1853753.702874509
