Date,Revenue,COGS
2023-01-01,1247789.1805693053,1145352.7583509174
2023-01-02,909806.4804345643,794956.6053048414
2023-01-03,818113.8165867378,664496.8054407478
2023-01-04,1186370.2236435255,971042.8792187666
2023-01-05,1139251.4758017343,944231.1049713807
2023-01-06,1102835.4604173326,922299.402312317
2023-01-07,1290232.2263063556,1086714.306608519
2023-01-08,1437409.9179838425,1209691.8140529578
2023-01-09,1262521.5780832947,1053717.8213076005
2023-01-10,1700090.9448076074,1443088.3835300435
2023-01-11,1690551.0244418425,1399687.8693185584
2023-01-12,1846438.9635950702,1555259.6272410199
2023-01-13,1409073.837724273,1149450.4931119697
2023-01-14,1394344.1341539503,1148333.6875335525
2023-01-15,1459257.3403263814,1209673.707289226
2023-01-16,1866168.9567204309,1552689.5488401854
2023-01-17,1494046.1823984329,1229849.7517091853
2023-01-18,1776496.5208651617,1471461.7710410908
2023-01-19,2060988.0264586823,1735942.0382825665
2023-01-20,1601577.263983248,1317969.886614572
2023-01-21,1817461.366097285,1494441.3520609043
2023-01-22,1763084.8439758788,1433821.459902262
2023-01-23,1981293.553777861,1665660.6089560618
2023-01-24,1832173.4638701007,1527044.152237914
2023-01-25,2427162.275820238,2028959.5771435255
2023-01-26,2969598.534409942,2443120.7975631487
2023-01-27,2527363.8755268212,2035123.8662543406
2023-01-28,3155373.217537714,2574943.405360904
2023-01-29,3218291.5857158653,2705364.8625617903
2023-01-30,2803551.626978431,2348356.1735991496
2023-01-31,2233291.725691729,1868244.3116412966
2023-02-01,2059603.7327761222,1744216.2464178405
2023-02-02,1614829.1882899986,1332144.7217196815
2023-02-03,1325188.8588523695,1123581.2289444057
2023-02-04,1544993.544555936,1283933.7195084556
2023-02-05,1735830.0381240165,1444177.4494963635
2023-02-06,1547060.8496473348,1266324.841026371
2023-02-07,1821588.3670587076,1526353.2627472882
2023-02-08,1840341.9180576443,1517973.8495313863
2023-02-09,2069761.2432421984,1739943.329628404
2023-02-10,1895231.9963050066,1594731.250539789
2023-02-11,1900188.1959260304,1579273.339729648
2023-02-12,2249067.7230032063,1913926.6465637705
2023-02-13,2461733.9367595487,2057927.796697638
2023-02-14,2477178.28570487,2071420.1179116147
2023-02-15,2850223.208726075,2329483.891727634
2023-02-16,2893083.291445574,2420302.289225011
2023-02-17,2720269.66715907,2242877.6797449035
2023-02-18,2225796.563919244,1870822.603304532
2023-02-19,2758839.2076336932,2250229.288452284
2023-02-20,2697183.286202671,2265427.026568544
2023-02-21,2766689.427164594,2289710.810931642
2023-02-22,3261577.679523491,2754772.822899035
2023-02-23,3904460.5389706176,3239804.082624579
2023-02-24,3599806.337228154,3036541.2924351124
2023-02-25,4456702.630065486,3772715.6687247716
2023-02-26,4581902.731007353,3799352.2406637287
2023-02-27,3627259.046091256,3017748.9843078414
2023-02-28,2343401.970060334,2013733.0057548233
2023-03-01,1692031.7083296312,1414945.285790136
