Date,Revenue,COGS
2023-01-01,1904544.079152557,1858987.947195402
2023-01-02,1460883.8874432868,1372811.3758129808
2023-01-03,1203852.2502226029,1046141.8160390321
2023-01-04,961502.9358576466,777500.5263591281
2023-01-05,1066344.373052038,872972.2958794528
2023-01-06,1270290.1383355048,1098899.8660135202
2023-01-07,1257162.7711492095,1126484.075143968
2023-01-08,1374811.8885370777,1229536.8881377191
2023-01-09,1842923.3821568103,1715909.6607373764
2023-01-10,1705659.4470573391,1426623.6571641418
2023-01-11,1477873.7123901418,1228048.7601124917
2023-01-12,1528047.9584327443,1315949.9053086222
2023-01-13,1656015.8140125554,1478369.1252301785
2023-01-14,1545428.3692796482,1316222.3096623283
2023-01-15,1548773.2204185394,1380734.2325099753
2023-01-16,1968534.9161326285,1815235.5705957941
2023-01-17,1863121.6100788843,1613077.0492879376
2023-01-18,1513057.1027225812,1274483.2409668004
2023-01-19,1495556.8688394036,1230476.532394593
2023-01-20,1572005.1687492072,1377657.795887689
2023-01-21,1579077.5436323648,1391097.0084393064
2023-01-22,1628891.2661590334,1414732.7426718639
2023-01-23,2000757.306211662,1937637.2693936632
2023-01-24,1979992.7082739174,1789058.5155228444
2023-01-25,1772518.6287769575,1472096.2528769025
2023-01-26,1951667.9554184899,1524884.6444140237
2023-01-27,2326177.3184214034,1754600.7316036301
2023-01-28,3099376.038746241,2400703.579337128
2023-01-29,3484442.5920848064,2426191.799340895
2023-01-30,3674220.0104384734,2865232.99326706
2023-01-31,3526840.3710608706,2695783.6952933217
2023-02-01,1959171.798805613,1612849.3079357147
2023-02-02,1475658.3923545554,1324209.9839566743
2023-02-03,1472891.1452919426,1325900.2460514847
2023-02-04,1499619.0018617723,1306681.129145734
2023-02-05,1568914.869251765,1413965.1816556647
2023-02-06,1789667.8976121158,1614589.3640898657
2023-02-07,1705577.5203615096,1487617.8620632186
2023-02-08,1441834.6037109613,1264694.9006481573
2023-02-09,1516433.2790810126,1356340.0979033743
2023-02-10,1633483.541116355,1425922.5554398585
2023-02-11,1888327.7028675722,1603573.5407328454
2023-02-12,2363591.8755128714,1833538.850618564
2023-02-13,2640384.5883268723,2169028.830274127
2023-02-14,2508145.8734674715,2036501.3933693871
2023-02-15,1965205.6872426334,1601505.447767111
2023-02-16,2153530.043013347,1757389.4366930278
2023-02-17,2253090.8266329435,1812694.0984629272
2023-02-18,2389263.503122937,1997290.3208688684
2023-02-19,2778524.4366645925,2321152.977115567
2023-02-20,3264807.005514398,2758031.885675585
2023-02-21,3116322.1691491185,2644354.613981092
2023-02-22,2681405.488538813,2389943.275980414
2023-02-23,2633778.4901703084,2333695.1697985427
2023-02-24,3061790.617025833,2461547.3030301617
2023-02-25,3574475.9163425667,3062860.8411030103
2023-02-26,3990110.3226792896,3455862.153173021
2023-02-27,4464732.6561102215,4078794.969040802
2023-02-28,3892958.546503275,3554799.947975329
2023-03-01,2500066.937132197,1950392.640370756
2023-03-02,1584147.0747313958,1067190.0678400777
2023-03-03,1272165.509697908,847314.579892175
2023-03-04,1296152.1265590957,974939.5838360275
2023-03-05,1768341.4203398707,1355148.3129954059
2023-03-06,2259590.5464652586,1934160.3059750767
2023-03-07,2244460.167837531,1963317.547933761
2023-03-08,2371702.2557971645,2043923.7868359329
2023-03-09,2422036.6662975634,2502292.338453104
2023-03-10,3066210.05638466,2490362.8690455267
2023-03-11,3057631.7760575167,2420640.7596978745
2023-03-12,2852207.5208622594,2241121.223628634
2023-03-13,3451783.825189312,2628435.556251663
2023-03-14,4298510.41787082,3194187.525129446
2023-03-15,4607665.109773649,3524426.259018461
2023-03-16,4359959.798114722,3308546.728558876
2023-03-17,4342160.304408343,3711922.300452095
2023-03-18,4089008.4914243296,3470711.3995367824
2023-03-19,3843797.041203877,3317566.4715623246
2023-03-20,4054912.01994545,3653089.921055924
2023-03-21,4403341.443839484,3907207.3623645706
2023-03-22,4640839.02698501,4082819.3962736567
2023-03-23,4358432.576690895,3961247.4624261903
2023-03-24,4102824.84495355,4040500.9137279633
2023-03-25,3920512.95895599,3792738.3840494207
2023-03-26,3916486.2885930007,3708399.1325278687
2023-03-27,4279998.927895215,4077569.817627359
2023-03-28,4877479.589269214,4691821.145259765
2023-03-29,5295268.342503183,4821750.698619948
2023-03-30,8753963.163725598,7853817.532521175
2023-03-31,8305364.807770938,7734494.456183125
2023-04-01,7483048.5670004245,7587965.641676414
2023-04-02,7232559.460483152,6055774.5430164235
2023-04-03,6602563.802825008,5759353.130807621
2023-04-04,2812343.642833849,2329405.8076443668
2023-04-05,3039337.367712646,2402326.777807748
2023-04-06,2775101.757048983,2313275.6454461883
2023-04-07,2733401.180839541,2380914.664153774
2023-04-08,2930777.121746805,2654285.833758268
2023-04-09,3316386.255534211,2959298.4136425806
2023-04-10,3674620.2028697985,3088318.226676653
2023-04-11,4099618.6128002256,3533507.921236655
2023-04-12,4167307.297749124,3428499.69632339
2023-04-13,3960327.1569656227,3298769.152485785
2023-04-14,3940941.167620987,3207059.3562308336
2023-04-15,3951826.4879861693,3133310.143879119
2023-04-16,4170867.0695346366,3449861.7432813006
2023-04-17,4484973.506654967,3750984.3024406144
2023-04-18,5273519.186146222,4243390.05021368
2023-04-19,5393466.410880036,4292956.605372665
2023-04-20,4934369.224204856,3809083.5924259447
2023-04-21,4118511.329541285,3239131.3839918165
2023-04-22,4290679.189041516,3281002.9995672507
2023-04-23,4775287.606260736,4007276.085770673
2023-04-24,5275731.66090466,4102443.6674296954
2023-04-25,5538927.003234174,4413226.32026055
2023-04-26,6115111.986169642,4792689.288359635
2023-04-27,6342416.312944222,4566300.433096004
2023-04-28,5697225.52247375,4020314.8186239125
2023-04-29,7912469.034013214,6452222.1244702265
2023-04-30,7413878.812198874,5850953.746771892
2023-05-01,6801118.363285248,5440247.881312517
2023-05-02,6417000.30425971,4872364.173846274
2023-05-03,6317770.26525234,4697759.021086728
2023-05-04,2960219.045111386,2291911.235631272
2023-05-05,3185488.94227604,2344305.0425651674
2023-05-06,2977133.4555377658,2240712.41935576
2023-05-07,3334628.134929684,2497206.580808923
2023-05-08,3770880.2262188313,2883678.858028765
2023-05-09,4176453.6142255752,3205966.7835939317
2023-05-10,4721574.931823036,3264429.2612122907
2023-05-11,5143977.721679781,3904828.4072816065
2023-05-12,4401990.094161755,3166113.0050415467
2023-05-13,4304677.66041212,3102015.1365725417
2023-05-14,4521346.8478297,3270477.165986421
2023-05-15,4812842.042915017,3569421.50905006
2023-05-16,5424164.628679689,3901347.1552509083
2023-05-17,5317888.055488441,4023224.6244348516
2023-05-18,5485391.417770061,4321325.79494304
2023-05-19,4608998.040589845,3508977.3713857355
2023-05-20,4346829.834866063,3392805.3274342837
2023-05-21,4377690.007315485,3633882.744753819
2023-05-22,4551763.706887649,3437897.29564472
2023-05-23,5317523.017938433,4184633.563591321
2023-05-24,5864206.368255143,4691244.9267387
2023-05-25,5686147.380387024,4494586.313323653
2023-05-26,4437225.2998128375,3579080.7011422464
2023-05-27,4251022.000841319,3262133.7367887185
2023-05-28,4228537.777804543,3328227.3998685684
2023-05-29,4862113.115116429,3699426.811186907
2023-05-30,8548407.200268434,7130870.558496712
2023-05-31,9146675.907978978,7725760.466548896
2023-06-01,9209697.33025652,8044261.941244486
2023-06-02,9305491.372406721,6719960.2305712905
2023-06-03,8605403.215402767,6634289.8655862715
2023-06-04,3217721.7520930157,2445934.0804467467
2023-06-05,3493528.405840056,2500583.5931832786
2023-06-06,3557832.1486635045,2625025.777937788
2023-06-07,4066808.542327502,3054479.614643438
2023-06-08,4047508.079375867,3182245.773414537
2023-06-09,4034580.6551537793,2937023.790718603
2023-06-10,4090420.156506975,3024817.8553087586
2023-06-11,4238485.415771386,3218358.186325822
2023-06-12,4433031.093362971,3278205.418757173
2023-06-13,5152162.361134061,3991645.6231690687
2023-06-14,5640341.742419141,4242177.525386296
2023-06-15,5255332.095807706,3708152.4605436055
2023-06-16,4516155.905846838,3567168.315451121
2023-06-17,4500918.298128537,3728298.02842703
2023-06-18,4622909.1596641615,3827297.374115965
2023-06-19,4681198.986514685,3706821.4232664495
2023-06-20,5228389.373583245,4282440.601796906
2023-06-21,5624217.938712237,4512512.372517887
2023-06-22,5027014.070195063,4113388.9536137455
2023-06-23,4294948.393214088,3574583.8209694703
2023-06-24,4385292.893282209,3875737.3835674934
2023-06-25,4510659.561146498,3729373.130543299
2023-06-26,4724330.772845702,4323513.751880764
2023-06-27,5755286.798123129,5246596.719123565
2023-06-28,6157014.999533465,5477627.302651693
2023-06-29,7717593.546686906,7443379.911303659
2023-06-30,6295071.905074557,5914078.937151136
2023-07-01,5238073.562265808,5427589.6466726465
2023-07-02,5133793.553840059,5027786.855324415
2023-07-03,4827315.729240914,4503073.955242864
2023-07-04,1412544.9586971959,1274777.1546897278
2023-07-05,1703285.5340074205,1648757.8071345314
2023-07-06,1787022.2163395002,1904241.4094076678
2023-07-07,2027367.1875493792,2015825.860256048
2023-07-08,2114966.4872577223,1940093.2349467236
2023-07-09,2774744.406046532,2639959.160367994
2023-07-10,2603501.11107043,2510153.167561842
2023-07-11,2805965.253481264,2789052.7501036925
2023-07-12,2969211.9432173898,3006172.1383246663
2023-07-13,3049600.9116733447,3321325.5050265035
2023-07-14,2788646.662147767,2742636.3610549765
2023-07-15,3129355.703424914,2959948.0607728194
2023-07-16,3287454.739693213,3240781.6332037435
2023-07-17,3015894.31320709,2916620.3035104903
2023-07-18,3354343.383691638,3206185.8329201825
2023-07-19,3413505.330564869,3304969.2624142147
2023-07-20,3614321.036727352,3494206.778315509
2023-07-21,3137860.175889977,2940600.4536599284
2023-07-22,3054213.5079526748,2697003.0105502983
2023-07-23,3193580.248111241,2846604.8250050703
2023-07-24,3399816.575337625,2825307.1024377015
2023-07-25,3810152.889572914,3112570.7845770405
2023-07-26,3993511.204355694,3492416.9804613926
2023-07-27,3961178.1534867873,3423971.401236573
2023-07-28,3832519.684401699,3157970.9012158555
2023-07-29,4218289.496110743,3344844.6689051944
2023-07-30,4723441.386139162,4299586.189790616
2023-07-31,5003581.400412843,5089393.0639790185
2023-08-01,4740526.749330449,5397124.461174449
2023-08-02,4561308.594608935,4612581.122325601
2023-08-03,4642036.1942694,4794067.603143148
2023-08-04,2950744.467672224,3573060.3083411567
2023-08-05,1738281.759822957,1765448.3681316115
2023-08-06,1657151.2091945575,1955256.583656226
2023-08-07,1816590.1909215339,2008221.7249345093
2023-08-08,1858899.3407118432,2262705.120207152
2023-08-09,1953810.3768102296,2433396.3619253654
2023-08-10,2026030.899345371,2472760.617139679
2023-08-11,1984320.5920910218,2459046.0094197067
2023-08-12,1857603.6644123693,2329075.1194034065
2023-08-13,1924912.8766743594,2370309.9131714744
2023-08-14,2102625.771857505,2490098.4995799526
2023-08-15,2219649.916410253,2683106.9801779664
2023-08-16,2347883.891725163,2817583.3904409357
2023-08-17,2421564.786409472,2892582.371991947
2023-08-18,2194314.6537163057,2409946.6962757325
2023-08-19,2016337.6635027104,2366568.4764836105
2023-08-20,2009873.8533486277,2630488.0180707304
2023-08-21,2043723.8976989002,2381051.1438311427
2023-08-22,2221117.379826455,2633934.7626381814
2023-08-23,2319071.940148943,2794159.197087296
2023-08-24,2462045.950929609,3019906.117259917
2023-08-25,2270223.2290906287,2572882.5322325192
2023-08-26,2076764.3490085308,2533294.4711608607
2023-08-27,2275758.2394518433,2432548.964144013
2023-08-28,4260839.753826577,4498306.3439884065
2023-08-29,5018610.118273272,5554614.485837142
2023-08-30,4922600.821390491,5492088.0825172225
2023-08-31,5223511.918753151,5848093.045136975
2023-09-01,4146555.5214645904,4857354.371879176
2023-09-02,2224965.516046851,2489622.872519083
2023-09-03,2146059.8207472735,1783983.7799039267
2023-09-04,2165086.9300119034,1912008.6844173365
2023-09-05,2134920.912142283,2096678.609606268
2023-09-06,1953089.9301244845,1906704.9867614051
2023-09-07,1971518.9882268847,1865334.2840222758
2023-09-08,2276343.2412521346,2154949.8744970965
2023-09-09,2572108.0538537498,2357366.8579950742
2023-09-10,2526017.334595676,2278515.4112624666
2023-09-11,2674440.646626622,2457303.8280274
2023-09-12,2726348.5740905316,2602553.3440434933
2023-09-13,2561947.4964066353,2364103.065022691
2023-09-14,2382721.0355819203,2162865.313410861
2023-09-15,2498326.477246237,2373169.21629986
2023-09-16,2507983.1744348146,2471153.8772692094
2023-09-17,2723010.697912269,2657031.462977804
2023-09-18,2806695.205740544,2657803.6483606873
2023-09-19,2594749.231667312,2702812.479927119
2023-09-20,2362994.4410854382,2306521.0790184774
2023-09-21,2346655.144928708,2274505.3137860275
2023-09-22,2463623.9683312834,2443486.402339598
2023-09-23,2730449.09387473,2651482.0211743065
2023-09-24,3192785.584856422,3080742.510692441
2023-09-25,3181336.082443391,3140879.3072742005
2023-09-26,3447507.8321536933,3399518.668268242
2023-09-27,4476538.748124172,4240288.00997104
2023-09-28,4478383.170888095,4276280.680073597
2023-09-29,3855164.028306067,3497566.0342222243
2023-09-30,3570719.2636377634,3349255.5442895503
2023-10-01,2777779.9092298853,2556319.1274245973
2023-10-02,1628028.0937020397,1276059.1572728083
2023-10-03,1596326.1472145119,1265625.1399932054
2023-10-04,1897049.5807061188,1565599.6492056292
2023-10-05,1928698.568587051,1534993.0945918404
2023-10-06,1806490.7810199717,1445693.2308860372
2023-10-07,1813722.6714162189,1465828.0584311415
2023-10-08,2109070.663957199,1647160.7600133526
2023-10-09,2310109.1106447997,1716173.3051566978
2023-10-10,1985822.0266528,1505167.6060237898
2023-10-11,1836659.0438185763,1480164.8674258024
2023-10-12,2288489.2882490614,1945072.7309997343
2023-10-13,2435329.4025849137,1895552.1711557263
2023-10-14,2333403.9602441075,1837429.1579360256
2023-10-15,2495751.3026659167,1869881.5454037157
2023-10-16,2802965.8206469505,2143067.1685844185
2023-10-17,2315974.8088040864,1749010.665124963
2023-10-18,2016004.7127393147,1538560.3231566942
2023-10-19,2034374.464107194,1519316.6629740847
2023-10-20,2098297.424953266,1611912.3723634018
2023-10-21,2028370.9906804098,1580958.9249794448
2023-10-22,2275224.4462101217,1718310.1548883333
2023-10-23,2467726.406901004,1879121.1776298995
2023-10-24,2010121.4873174261,1671075.9743614085
2023-10-25,2078776.0263555122,1837059.3119523092
2023-10-26,2149446.2831834895,1840921.1221816652
2023-10-27,2459066.035359538,1898095.8062519254
2023-10-28,3197673.168832352,2568953.8494252344
2023-10-29,4068747.7425522017,3504689.0676809456
2023-10-30,3939426.193825558,3696037.065536805
2023-10-31,3809370.4046826507,3408193.5558230663
2023-11-01,2745927.032977851,2028345.6583427982
2023-11-02,1591532.0868028905,1254653.159246967
2023-11-03,1272010.4240758994,935535.0310590322
2023-11-04,1383565.5574603127,1148058.7070056756
2023-11-05,1678228.041810745,1447530.9311681772
2023-11-06,1815385.1797628254,1543791.502076013
2023-11-07,1729550.29776507,1578753.9136041345
2023-11-08,1679071.954497307,1480687.7708653198
2023-11-09,1794312.327112323,1420079.2972737055
2023-11-10,1854003.6769108744,1557778.006032919
2023-11-11,1836336.1027236127,1532410.880846156
2023-11-12,1956532.7042115857,1705887.5825098525
2023-11-13,1798732.2160529199,1517567.3552644576
2023-11-14,1717467.770539173,1445228.274810428
2023-11-15,1573148.3249107935,1280115.62939545
2023-11-16,1599471.672083052,1341856.9450918555
2023-11-17,1591919.8322775185,1273470.5115797159
2023-11-18,1837251.5767461471,1440925.1484690877
2023-11-19,1936264.84098686,1783789.335482671
2023-11-20,1811731.093459265,1764667.1565895046
2023-11-21,1511199.978725174,1551077.280637066
2023-11-22,1434211.2209006995,1518998.8542638917
2023-11-23,1361657.5550005147,1374005.3019250252
2023-11-24,1504997.9161077489,1377082.010640551
2023-11-25,1611766.093054233,1655489.5933131732
2023-11-26,1937422.37056871,1856489.9983615703
2023-11-27,2372696.3627793267,2216394.634083637
2023-11-28,2218945.6923956997,2249997.8956924686
2023-11-29,2012247.6426854169,2041784.9112387237
2023-11-30,1978998.3452498412,1957159.7102535265
2023-12-01,1340101.5658535233,1206824.6430464974
