Date,Revenue,COGS
2023-01-01,2358389.5673384205,2539933.0168565577
2023-01-02,1651020.74646909,1675874.3177214554
2023-01-03,1507898.0524062077,1378119.7343032204
2023-01-04,1182701.6887625086,1053579.5770757725
2023-01-05,1337406.30940858,1164983.3523157467
2023-01-06,1602456.983533519,1450941.651712578
2023-01-07,1574062.4249562453,1501479.4710965424
2023-01-08,1758877.1090043962,1657021.966468669
2023-01-09,2208123.744946978,2122300.681705294
2023-01-10,2085873.9584317624,1903350.566517407
2023-01-11,1838721.5544878347,1672132.8050160864
2023-01-12,1911094.0303906214,1773445.411798413
2023-01-13,2001847.3444096693,1914523.2261299253
2023-01-14,1841631.1759267915,1734446.7995419032
2023-01-15,1915812.23796629,1814130.5313910637
2023-01-16,2477206.7105498365,2317591.5674503148
2023-01-17,2309567.7135329465,2067270.4479503774
2023-01-18,2024176.3153961455,1828141.2498400128
2023-01-19,1989155.019571149,1774354.1807441467
2023-01-20,2010011.2778836933,1801661.6223841144
2023-01-21,2075091.4068419267,1851017.2839894597
2023-01-22,2071445.826139432,1881357.0012667137
2023-01-23,2659951.818379788,2385615.5067606443
2023-01-24,2558160.394785774,2292410.1988730705
2023-01-25,2370352.555514018,2092441.670720669
2023-01-26,2528572.7238386692,2167580.3956541843
2023-01-27,2896718.372139438,2443979.144408442
2023-01-28,3707413.86878278,3124616.2715593814
2023-01-29,4165208.3810670967,3544623.5874618497
2023-01-30,4245859.63483724,3632667.2784018302
2023-01-31,3938790.6017203755,3473670.996695309
2023-02-01,2678466.243868489,2402313.913289951
2023-02-02,1982607.4692180064,1825510.9209123673
2023-02-03,1839685.0626445154,1662163.91464846
2023-02-04,1844228.6870801852,1708404.7991382957
2023-02-05,1966120.5252485494,1911518.0311191056
2023-02-06,2183398.432513409,1963895.479053952
2023-02-07,2233984.470381215,1971887.7626533143
2023-02-08,1920980.2075493506,1729726.8280687106
2023-02-09,2037562.0054870942,1853753.702874509
2023-02-10,2080907.5009554084,1871216.0099528674
2023-02-11,2445345.412505866,2169161.819371317
2023-02-12,2958925.4871171215,2557499.734736061
2023-02-13,3319446.815921737,2811279.0464679045
2023-02-14,3261424.1985621904,2764467.5936999097
2023-02-15,2685198.1533174524,2382931.0856007882
2023-02-16,3023733.2959412243,2580411.793054035
2023-02-17,2942804.1811323473,2527968.874977122
