Date,Revenue,COGS
2023-01-01,1928166.1459769895,1859744.6376683526
2023-01-02,1493669.3315264424,1361349.5187803921
2023-01-03,1203489.2305801432,1056090.8120807975
2023-01-04,908299.7975235695,771548.0380028002
2023-01-05,1012603.5041453692,856038.3474607844
2023-01-06,1283422.763591335,1103151.7469596507
2023-01-07,1269091.0882261563,1138604.2992086918
2023-01-08,1402441.5952043156,1236178.148301626
2023-01-09,1856311.1951687792,1675721.8260752484
2023-01-10,1651543.9162806305,1398375.0851124981
2023-01-11,1448690.3345412002,1211392.1666869195
2023-01-12,1480460.3072507493,1280332.898661043
2023-01-13,1663995.138192628,1462078.3911871992
2023-01-14,1529887.8860978088,1314693.7904022955
2023-01-15,1553122.7620682605,1378866.294667863
2023-01-16,1968943.1500597638,1772848.0812084475
2023-01-17,1779447.0474992846,1564680.457396221
2023-01-18,1429432.0219821075,1230833.1355639156
2023-01-19,1400536.2066794673,1186960.6362175446
2023-01-20,1549396.0542877214,1350377.1463112943
2023-01-21,1548555.887031639,1364884.6169818984
2023-01-22,1614435.5370196223,1402255.1447603998
2023-01-23,2015877.103881751,1857291.2281843442
2023-01-24,1888340.1294204718,1706223.1323701583
2023-01-25,1648713.802619108,1398207.770995229
2023-01-26,1766235.466700017,1443660.097021515
2023-01-27,2217815.694730729,1731043.7053558114
2023-01-28,3032071.6597612007,2408963.3601567484
2023-01-29,3342430.004815107,2439842.5312451543
2023-01-30,3568263.619778586,2807983.51855393
2023-01-31,3357029.416787432,2676894.483991321
2023-02-01,1863489.569513082,1585204.9784435937
2023-02-02,1452138.5520994691,1291364.6199993938
2023-02-03,1468267.7254422004,1293836.370466188
2023-02-04,1517374.0049541118,1325171.760853895
2023-02-05,1552319.3206530716,1395872.3635309145
2023-02-06,1743936.0646657757,1562445.8580225536
2023-02-07,1642432.6943124458,1463239.0468923459
2023-02-08,1353970.3757499869,1208092.1421180572
2023-02-09,1412844.2750221274,1280116.3781460375
2023-02-10,1564338.2852313197,1377832.7376576094
2023-02-11,1786616.57125645,1549353.986526978
2023-02-12,2224249.728506,1771350.590662447
2023-02-13,2506933.4852022547,2084633.6419988864
2023-02-14,2358621.5219947537,1963316.3514211252
2023-02-15,1814544.1903314083,1505712.572381625
2023-02-16,2058035.6758152947,1694930.4200795186
2023-02-17,2143967.6566652106,1770207.0432398077
2023-02-18,2305683.642693339,1955648.2426945064
2023-02-19,2748093.894042182,2298037.4216923066
2023-02-20,3176693.9557412183,2675623.2578012026
2023-02-21,2938754.7874047253,2523372.3841795255
2023-02-22,2590707.3531108145,2276264.2856769916
2023-02-23,2563176.784499704,2248265.8267754596
2023-02-24,2899504.069668361,2403305.794415555
2023-02-25,3585697.780005969,3056149.96922852
2023-02-26,3980741.2840167196,3386866.2726026946
2023-02-27,4378012.422783596,3918262.6352919177
2023-02-28,3764048.012819547,3395699.7983414466
2023-03-01,2369120.626920089,1898513.2816773113
2023-03-02,1472421.1558116402,1088030.0619135788
2023-03-03,1201372.6790587076,887134.3806716986
2023-03-04,1236735.1393572022,979716.2960076323
2023-03-05,1718566.2708393878,1361006.2136970712
2023-03-06,2211871.3742622873,1869684.1568342624
2023-03-07,2162851.94799061,1869732.1727064333
2023-03-08,2338141.4754985226,2006761.9983205004
2023-03-09,2396840.7138202935,2397150.769147341
2023-03-10,2954004.745175397,2439928.6297811996
2023-03-11,2950186.8529490903,2416814.3970263037
2023-03-12,2690958.842565318,2190063.8097445928
2023-03-13,3211706.578902958,2558619.8422701424
2023-03-14,3990323.6988101173,3085865.213590391
2023-03-15,4359701.416944118,3412426.9289129945
2023-03-16,4203973.358703558,3282647.2622896475
2023-03-17,4178212.0774402805,3577041.9745995165
2023-03-18,3896783.3827981767,3341703.9338906994
2023-03-19,3694048.554218498,3218595.2630608487
2023-03-20,3909218.274467521,3492249.2629551403
2023-03-21,4112266.9158932883,3695990.7979075545
2023-03-22,4320398.078596451,3871271.665317576
2023-03-23,4086216.31931596,3754344.6256199316
2023-03-24,3977185.48208721,3803081.3924207645
2023-03-25,3872130.196068663,3680911.681234492
2023-03-26,3901805.5345651777,3654297.3858492128
2023-03-27,4235445.893802671,3950891.0820898376
2023-03-28,4653515.7980834255,4478096.879027598
2023-03-29,4990294.202673846,4648848.649201993
2023-03-30,8421783.539832326,7572633.776943238
2023-03-31,8057674.0248219455,7490677.575003958
2023-04-01,7233889.933241967,7239099.163051756
2023-04-02,6900497.378911264,5981735.840825403
2023-04-03,6537767.836930084,5682479.11506603
2023-04-04,2647712.8735927367,2250768.514870687
2023-04-05,2811746.391821896,2335104.514765683
2023-04-06,2629711.311752665,2262668.5895334925
2023-04-07,2610968.4819059563,2321713.1541252476
2023-04-08,2863389.8056579614,2616139.790751049
2023-04-09,3329700.653186445,2950307.285193
2023-04-10,3669694.7879217975,3164096.204047163
2023-04-11,4010531.5215308494,3555096.2760123233
2023-04-12,3987981.1889889585,3410299.7585321623
2023-04-13,3789577.881066966,3286688.9760274203
2023-04-14,3794128.8940885724,3202690.7028558133
2023-04-15,3829464.9644370675,3161911.6586998687
2023-04-16,4106986.082247343,3444294.7237501107
2023-04-17,4461642.993946036,3738304.7738944897
2023-04-18,5171837.757729746,4203603.494420011
2023-04-19,5122766.126131088,4119038.222120476
2023-04-20,4718704.644643002,3700144.8027345734
2023-04-21,4004845.0553374793,3204093.1264635664
2023-04-22,4142477.905544714,3266830.9197284905
2023-04-23,4796720.119987766,3941049.74658305
2023-04-24,5238505.0279532075,4116759.730427687
2023-04-25,5474106.410965218,4382987.418131322
2023-04-26,5915659.8206285,4681061.583490742
2023-04-27,5956780.550923932,4454367.9813490845
2023-04-28,5460149.0500443205,3993322.3711819714
2023-04-29,7723131.730124116,6278271.470240122
2023-04-30,7353782.786969141,5789481.060973627
2023-05-01,6632109.086041717,5401484.348513331
2023-05-02,6127490.840389825,4823536.6496955445
2023-05-03,6001425.413224768,4610337.44020063
2023-05-04,2807971.580811248,2260324.2591613056
2023-05-05,3037925.7863585763,2353094.161478329
2023-05-06,2794075.4895560434,2231441.510208128
2023-05-07,3270462.3350668135,2529679.7471506186
2023-05-08,3703200.812016935,2898236.2022944284
2023-05-09,4005635.990271677,3195322.0898312866
2023-05-10,4530376.347365153,3299940.339440738
2023-05-11,4977067.20326752,3884210.0272382647
2023-05-12,4283153.158174228,3234006.437545109
2023-05-13,4156206.4246860836,3153131.0176766217
2023-05-14,4447581.557663235,3347442.2961552497
2023-05-15,4719808.739679165,3594872.9691119613
2023-05-16,5030507.285190506,3791343.0068592913
2023-05-17,4955716.2299770145,3895989.729794212
2023-05-18,5311743.552439086,4242756.9972231155
2023-05-19,4546918.8007921055,3514686.6452102745
2023-05-20,4284809.122271774,3416830.2578772185
2023-05-21,4483811.636224048,3689307.4822664894
2023-05-22,4578290.826190125,3498022.742211166
2023-05-23,5149911.749021832,4111637.8135349276
2023-05-24,5684692.231319403,4561793.149540292
2023-05-25,5628812.7142289,4468346.872717192
2023-05-26,4510306.892231559,3599031.286143231
2023-05-27,4246293.728611357,3269192.0933870277
2023-05-28,4227000.611524072,3344376.2750104265
2023-05-29,4842946.167737912,3732348.2110511153
2023-05-30,8393260.431033783,6943614.649805824
2023-05-31,8912858.298146572,7505386.740250184
2023-06-01,8884790.876525301,7621269.627338462
2023-06-02,8789002.735401176,6557453.452835733
2023-06-03,8296165.237202106,6500445.211927867
2023-06-04,3085008.0517385146,2440694.1953773443
2023-06-05,3423909.98671271,2568239.224219039
2023-06-06,3357662.1920917816,2615394.394623625
2023-06-07,3857877.2440115074,3009329.639640465
2023-06-08,3817442.8816564567,3116235.5725751817
2023-06-09,3878080.310718347,2927022.586670861
2023-06-10,4013484.123993024,3081397.06706624
2023-06-11,4152378.001512294,3236374.4487723084
2023-06-12,4452648.183679704,3394917.411563794
2023-06-13,5044024.60461748,4006532.012249629
2023-06-14,5409970.92159074,4197553.4155790005
2023-06-15,4873968.611638542,3676875.2103939475
2023-06-16,4440471.108376896,3567380.4924749257
2023-06-17,4468041.427101035,3731506.4680282725
2023-06-18,4741578.205332965,3874676.71895979
2023-06-19,4707943.745838308,3762431.7077622414
2023-06-20,5186972.048259066,4269388.044410748
2023-06-21,5431923.8248174945,4440043.5346313985
2023-06-22,4932599.875390856,4074301.3648039093
2023-06-23,4261532.882146874,3571535.153541448
2023-06-24,4444006.259974176,3910654.7133115735
2023-06-25,4530321.0437049465,3843449.9066056157
2023-06-26,4925443.599560544,4425576.92614882
2023-06-27,5639263.387330879,5240697.459923949
2023-06-28,5860386.70927284,5381410.2590247765
2023-06-29,7420836.441977558,7259107.43464534
2023-06-30,6145433.097729627,5851278.807988539
2023-07-01,5089304.167286488,5275380.215296694
2023-07-02,5114630.217781949,5002043.447108916
2023-07-03,4936345.585524971,4602065.459917044
2023-07-04,1326059.683833474,1255023.619639656
2023-07-05,1670389.0749831963,1637995.59933343
2023-07-06,1789467.382249758,1900861.959314424
2023-07-07,2034033.9952157657,2029254.3136260584
2023-07-08,2022849.0397938804,1947399.1420261057
2023-07-09,2793786.3258205303,2664111.529673021
2023-07-10,2687465.3353456445,2578731.902460765
2023-07-11,2883565.699135259,2872143.2726621493
2023-07-12,2961642.329367757,3002663.74165806
2023-07-13,3065378.5332801314,3302971.2720166026
2023-07-14,2761984.658002501,2804913.907099182
2023-07-15,3065423.3924181876,2985985.2250314085
2023-07-16,3318635.7110748095,3294803.729121247
2023-07-17,3046169.33676946,3004311.177287357
2023-07-18,3330493.670566744,3268345.4439276312
2023-07-19,3354195.3922527255,3297263.998777345
2023-07-20,3632222.150403395,3487741.4035461275
2023-07-21,3230226.8455493986,2992632.173758583
2023-07-22,3060149.5758392112,2736300.5530597433
2023-07-23,3268884.0742044924,2896176.634398914
2023-07-24,3476345.7344183577,2883389.564163915
2023-07-25,3818252.766817495,3154942.4013589947
2023-07-26,4020319.241036967,3481009.3410749473
2023-07-27,3975854.5858095763,3422920.0421236902
2023-07-28,4009053.349025661,3244251.950923061
2023-07-29,4258374.335339626,3364691.9993775906
2023-07-30,4823076.39373803,4332042.828390843
2023-07-31,5119900.666324408,5090407.371564303
2023-08-01,4420823.842566263,5166594.539372622
2023-08-02,4069158.9446482663,4466096.558490006
2023-08-03,4145590.798832266,4604954.748035146
2023-08-04,2863050.58782217,3490527.0014325194
2023-08-05,1599990.283932523,1753762.7264369016
2023-08-06,1590788.6148579223,1944864.3305040284
2023-08-07,1736019.6062436292,1986395.8788375305
2023-08-08,1790601.9143490307,2219113.5491598872
2023-08-09,1916788.9437568504,2396484.971988869
2023-08-10,1976929.1545701472,2440659.027023832
2023-08-11,1987370.7431018874,2456989.231072747
2023-08-12,1833288.6098925965,2305277.5884676557
2023-08-13,1900404.8775144485,2353416.880135702
2023-08-14,2088980.732312024,2497500.72633147
2023-08-15,2132836.481038999,2670584.512247427
2023-08-16,2208719.40052726,2738461.2564966995
2023-08-17,2281371.8976062895,2832233.416816476
2023-08-18,2099955.524754974,2407659.57276437
2023-08-19,1962296.6944805314,2371348.4173350767
2023-08-20,2030516.686144941,2640202.1590042864
2023-08-21,2040385.7994081667,2446754.04780368
2023-08-22,2156717.5006099776,2646354.1140974397
2023-08-23,2283302.095669784,2791630.009970313
2023-08-24,2399977.698376622,2978779.872742604
2023-08-25,2218754.060553061,2563871.0944148
