Date,Revenue,COGS
2023-01-01,2223526.1639143163,2285343.247498472
2023-01-02,1652213.1357351714,1616702.9284251411
2023-01-03,1443911.88663623,1324516.3862333496
2023-01-04,1180492.3102954016,1070492.7695825046
2023-01-05,1322145.841227122,1176959.0517528027
2023-01-06,1611365.2186857075,1462932.1067017443
2023-01-07,1602087.0458769691,1511905.997730664
2023-01-08,1790269.4392467807,1669274.8353270395
2023-01-09,2193951.1196125844,2067147.8518214393
2023-01-10,2089268.9378148213,1916877.0891495836
2023-01-11,1840671.106132644,1679172.2591837943
2023-01-12,1924635.6739728958,1782055.60600869
2023-01-13,1992492.0639370386,1874988.895185488
2023-01-14,1820957.3987414024,1705473.724877393
2023-01-15,1888369.6422409404,1772151.0574397657
2023-01-16,2482213.893657501,2296793.352185168
2023-01-17,2228013.2204180816,2015964.8182040732
2023-01-18,1974517.303709562,1800916.1710037203
2023-01-19,1979967.7320223788,1794538.0192443416
2023-01-20,1992869.4372815043,1796085.5633327763
2023-01-21,2090250.7675888606,1878329.9616438504
2023-01-22,2060193.0690706447,1873910.2652338564
2023-01-23,2685014.8202625224,2397011.54027341
2023-01-24,2513481.6866898895,2266586.5159956617
2023-01-25,2375430.440556711,2129172.8283366216
2023-01-26,2571766.295252377,2266901.623386734
2023-01-27,2917954.904228147,2535754.5975862234
2023-01-28,3808444.6013424797,3305249.4101628046
2023-01-29,4173775.639783638,3671372.3891259194
2023-01-30,4208879.43860398,3684195.564185376
2023-01-31,3826364.7944361935,3451254.5511927945
2023-02-01,2514044.452999897,2292526.556487574
2023-02-02,1909722.771356408,1752122.3976325644
2023-02-03,1801978.1145133423,1627356.4116333807
2023-02-04,1896171.1090055457,1748953.3828493676
2023-02-05,2005504.0602974645,1913153.7405637621
2023-02-06,2169985.5566283246,1954285.227683429
2023-02-07,2234996.306803237,2001605.2105559683
2023-02-08,1901885.2784382578,1722528.598867131
2023-02-09,2039094.243290372,1860494.1108123998
2023-02-10,2083392.1435880682,1885353.7741285868
2023-02-11,2432867.3342126063,2184411.0350597287
2023-02-12,2951213.8142561642,2611969.3840691634
2023-02-13,3316412.717814098,2879749.0364050996
2023-02-14,3240744.0319204004,2823791.950112244
2023-02-15,2699609.541109255,2420558.1138836863
2023-02-16,3069985.830495405,2679962.6707646963
2023-02-17,2981474.8404600904,2622002.1557280016
2023-02-18,3057343.924374077,2776640.816978375
2023-02-19,3661931.652850972,3298162.8495345474
2023-02-20,4117056.633092921,3709017.1973993946
2023-02-21,3976839.425594824,3582759.6591770854
2023-02-22,3815565.2245447272,3488254.7991475943
2023-02-23,3957982.668666418,3657323.6075560665
2023-02-24,3923887.8997040824,3551601.608747619
2023-02-25,4797129.347404399,4415606.979295512
2023-02-26,5280313.09113445,4837270.292208148
2023-02-27,5638015.8308749655,5076418.49632886
2023-02-28,4433180.956982398,4194579.544838836
2023-03-01,2920487.4906992675,2529343.4808112117
2023-03-02,1706164.4820861714,1545153.8235374787
2023-03-03,1432314.898354719,1319817.3344518347
2023-03-04,1750334.1220822046,1565014.890602334
2023-03-05,2303519.90823186,2044073.9874103535
2023-03-06,2800305.73847171,2552351.3100090073
2023-03-07,2896963.242762396,2701434.7989137503
2023-03-08,3234910.466601995,2967714.214559504
2023-03-09,3411588.4126598113,3216415.074281053
2023-03-10,3917431.0096614095,3354408.413069645
2023-03-11,4124693.329940054,3584659.3488642965
2023-03-12,3896836.97432627,3458654.2754258714
2023-03-13,4249987.08503785,3687379.0734172827
2023-03-14,5185996.8622021135,4440835.07572274
2023-03-15,5724159.197366016,4923737.552131452
2023-03-16,5733548.558642615,4985582.429803281
2023-03-17,5475988.134851231,4957259.563157806
2023-03-18,5283403.780534026,4818286.288001948
2023-03-19,4935026.712735308,4544438.660253384
2023-03-20,5115121.862413537,4754323.372763997
2023-03-21,5286324.860345447,4977465.28501148
2023-03-22,5571031.943295828,5352159.672246213
2023-03-23,5560997.902357805,5344437.275888679
2023-03-24,5220614.442706868,5099995.932476517
2023-03-25,5292714.377777896,5134386.081523739
2023-03-26,5209799.166925759,5038720.327125046
2023-03-27,5627317.874543183,5474545.483368596
2023-03-28,6041612.758148688,5980931.712440489
2023-03-29,6688613.289554144,6490992.88739423
2023-03-30,11533235.2594376,11090780.284492848
2023-03-31,10542347.932505418,10310464.658310255
2023-04-01,9780875.026680078,9938120.60614344
2023-04-02,8693962.013237929,8197184.018785829
2023-04-03,8017773.18904757,7610728.508579381
2023-04-04,3154162.44732468,2923658.7682224843
2023-04-05,3434994.5955383717,3214269.8806039453
2023-04-06,3244306.8649016097,3051526.536802161
2023-04-07,3290632.3947335626,3142526.461589006
2023-04-08,3686966.6163158454,3563665.1839492996
2023-04-09,4267823.19112421,4116826.4812207655
2023-04-10,4391150.527305326,4167365.0909377653
2023-04-11,4907868.931978557,4601358.707610875
2023-04-12,4829708.773928184,4490204.177517967
2023-04-13,4785493.255063746,4514254.270523394
2023-04-14,4853499.5471723415,4512365.201957087
2023-04-15,5021545.013948695,4557627.300086486
2023-04-16,5309013.21763137,4803560.810676845
2023-04-17,5671235.179226802,5099393.215275997
2023-04-18,6136989.463648181,5427150.806175049
2023-04-19,6307022.6923640715,5475566.329044703
2023-04-20,5767958.655939946,4946042.406607483
2023-04-21,5008135.579586841,4343123.1518785525
2023-04-22,5390891.705274635,4659421.035365082
2023-04-23,6041366.0200160835,5203937.200760672
2023-04-24,6259436.152129813,5367931.071689518
2023-04-25,6407627.301517676,5605876.999015155
2023-04-26,7172179.423288471,6232070.020953141
2023-04-27,7235063.710299276,6297623.753578617
2023-04-28,6811936.543402945,5876534.33120076
2023-04-29,10039748.401051303,9155848.892906599
2023-04-30,9023907.20031141,8155994.837023864
2023-05-01,8074867.805827341,7315415.177923916
2023-05-02,7127926.690286862,6229512.952917311
2023-05-03,6712982.926715339,5907799.691533157
2023-05-04,3155831.7691770354,2809259.050673184
2023-05-05,3629091.6005759872,3154927.384406584
2023-05-06,3416286.4175565643,3034371.7150005437
2023-05-07,4135879.2273170236,3614389.888041515
2023-05-08,4300388.15115729,3794672.809600378
2023-05-09,4749027.338365004,4242396.615567968
2023-05-10,5292754.787831178,4606566.0584707325
2023-05-11,5844090.70399937,4979098.961273537
2023-05-12,5287811.792921294,4495054.735322039
2023-05-13,5070216.582492549,4357020.309521903
2023-05-14,5468090.39435146,4669528.169058302
2023-05-15,5750004.678675271,4920024.720413998
2023-05-16,5969403.540793818,5143665.446263442
2023-05-17,6042312.335610347,5260398.561405948
2023-05-18,6475496.046897513,5551162.714211569
2023-05-19,5596710.074104104,4829833.567997845
2023-05-20,5037692.770283391,4424272.534433435
2023-05-21,5778808.588744573,5054635.520263249
2023-05-22,5759047.171694578,4963865.784447708
2023-05-23,6172049.182977557,5420683.787473168
2023-05-24,6866134.024095747,5980146.636702461
2023-05-25,6849523.509836776,5860046.5253376
2023-05-26,5794668.179832305,5003132.193938005
2023-05-27,5394211.274873038,4672863.567801925
2023-05-28,5530856.802742372,4843964.048845311
2023-05-29,6511106.035487799,5631276.382734819
2023-05-30,10874005.648814114,9979060.444463104
2023-05-31,11495746.02484287,10553831.168543842
2023-06-01,11164383.542005723,10297970.251133762
2023-06-02,10073737.714865226,8630411.139136747
2023-06-03,9479912.443406437,8289331.560492789
2023-06-04,3815229.5680374713,3339687.063565371
2023-06-05,4161973.704746577,3604146.3439643034
2023-06-06,3981184.5860488354,3539578.0020377906
2023-06-07,4717655.699175067,4171004.5674576694
2023-06-08,4754343.012368783,4235675.7619925765
2023-06-09,4660724.831604604,4013886.734905596
2023-06-10,4942361.320115383,4307961.911644042
2023-06-11,5054578.525126766,4436737.446110511
2023-06-12,5252349.948899192,4555958.406742941
2023-06-13,5865413.421021277,5126789.390120698
2023-06-14,6332648.534197388,5491939.547149435
2023-06-15,5792128.027935175,4925990.508027712
2023-06-16,5534605.4093111195,4873277.073971714
2023-06-17,5933065.98652129,5269688.93877659
2023-06-18,5850122.049225306,5154426.893160183
2023-06-19,5514178.397911092,4841885.047598609
2023-06-20,5819252.331197499,5049436.077268082
2023-06-21,6450445.996913844,5666806.128002933
2023-06-22,5885202.782699262,5232710.357739186
2023-06-23,5075761.7989420425,4581342.297518155
2023-06-24,5642429.237904545,5259974.832999109
2023-06-25,5287126.122635095,5088929.275240466
2023-06-26,5651610.590402732,5480023.3937042225
2023-06-27,6411531.159339666,6436500.185063785
2023-06-28,7203111.6774537,7085822.27347125
2023-06-29,9052489.88996843,9511181.082313374
2023-06-30,7416933.7551292395,7658654.745888399
2023-07-01,6706080.457608409,6923099.221998545
2023-07-02,6327474.835718648,6504374.445033419
2023-07-03,5718161.537898134,5594166.84894094
2023-07-04,1624467.5747891765,1633121.3227416622
2023-07-05,2120347.945293677,2137331.004159258
2023-07-06,2419613.134167564,2530518.261746984
2023-07-07,2632032.434439025,2740445.656321978
2023-07-08,2614209.915811147,2709484.9117106507
2023-07-09,3440320.195032913,3587370.6628617086
2023-07-10,3424088.4299434554,3534818.559389969
