Date,Revenue,COGS
2023-01-01,2358389.5673384205,2431932.3910947233
2023-01-02,1651020.74646909,1629157.9862523295
2023-01-03,1507898.0524062077,1378540.7865178795
2023-01-04,1182701.6887625086,1061633.4231087826
2023-01-05,1337406.30940858,1181553.9824723755
2023-01-06,1602456.983533519,1455231.8912493514
2023-01-07,1574062.4249562453,1484147.3363761022
2023-01-08,1758877.1090043962,1643518.4497102853
2023-01-09,2208123.744946978,2093466.167509501
2023-01-10,2085873.9584317624,1904781.0891482912
2023-01-11,1838721.5544878347,1675002.3821791627
2023-01-12,1911094.0303906214,1766397.0251937052
2023-01-13,2001847.3444096693,1891072.0920448087
2023-01-14,1841631.1759267915,1720459.702075173
2023-01-15,1915812.23796629,1796805.039414296
2023-01-16,2477206.7105498365,2303140.337447543
2023-01-17,2309567.7135329465,2080214.161937055
2023-01-18,2024176.3153961455,1834873.262132255
2023-01-19,1989155.019571149,1787231.0660127467
2023-01-20,2010011.2778836933,1812214.0897991054
2023-01-21,2075091.4068419267,1864448.6059152072
2023-01-22,2071445.826139432,1885272.2686564967
2023-01-23,2659951.818379788,2399189.161384161
2023-01-24,2558160.394785774,2306004.7793566827
2023-01-25,2370352.555514018,2113987.859838051
2023-01-26,2528572.7238386692,2208800.208433894
2023-01-27,2896718.372139438,2502274.364144748
2023-01-28,3707413.86878278,3200173.5171921677
2023-01-29,4165208.3810670967,3619852.7952646646
2023-01-30,4245859.63483724,3703868.5202670763
2023-01-31,3938790.6017203755,3510411.6725311093
2023-02-01,2678466.243868489,2415955.630103188
2023-02-02,1982607.4692180064,1822238.9127531322
2023-02-03,1839685.0626445154,1668099.6480065188
2023-02-04,1844228.6870801852,1702448.3199528581
2023-02-05,1966120.5252485494,1879679.219402572
2023-02-06,2183398.432513409,1973431.192210654
2023-02-07,2233984.470381215,1992243.620264405
2023-02-08,1920980.2075493506,1737588.6077973547
2023-02-09,2037562.0054870942,1856708.815271349
2023-02-10,2080907.5009554084,1880443.2028977366
2023-02-11,2445345.412505866,2188416.958459504
2023-02-12,2958925.4871171215,2599799.033611409
2023-02-13,3319446.815921737,2875074.432461958
2023-02-14,3261424.1985621904,2826489.8385615526
2023-02-15,2685198.1533174524,2403790.562573797
2023-02-16,3023733.2959412243,2632992.0781880682
2023-02-17,2942804.1811323473,2574445.079928899
2023-02-18,3064754.1090947567,2772536.767852074
2023-02-19,3600402.8890765524,3246254.0566729275
2023-02-20,4107967.1573905963,3701539.2563669407
2023-02-21,4008287.792135987,3604056.475852324
2023-02-22,3769335.1355042723,3456948.189889759
2023-02-23,3835011.42507593,3560623.9924685485
2023-02-24,3879922.3179257843,3488772.726196519
2023-02-25,4606935.871315237,4250274.040249251
2023-02-26,5196579.832131722,4788701.2622372
2023-02-27,5809109.667562972,5258541.743394912
2023-02-28,4765021.889438483,4501774.560031361
2023-03-01,3186602.9423113936,2751322.576481937
2023-03-02,1895322.6164238085,1676720.493477873
2023-03-03,1518906.4158500703,1366162.5224742147
2023-03-04,1702880.5022487473,1508980.8669717954
2023-03-05,2250137.6873014756,1980073.8702288035
2023-03-06,2773822.0005241474,2542605.803306057
2023-03-07,2868413.2428257223,2678576.1709282626
2023-03-08,3219807.3619185686,2957173.259392026
2023-03-09,3349528.0519812084,3187817.4969086405
2023-03-10,3901486.251118711,3330899.183751369
2023-03-11,4021683.610598347,3469470.242386645
2023-03-12,3758503.7458785134,3305941.642375732
2023-03-13,4262831.390955111,3661020.4018817763
2023-03-14,5256556.719949135,4458747.302103708
2023-03-15,5819452.34593858,4977655.896718395
2023-03-16,5699410.713283217,4915987.380148443
2023-03-17,5412263.462354195,4894636.6421190705
2023-03-18,5199450.856611467,4750410.028725649
2023-03-19,4880003.64284742,4504270.048634506
2023-03-20,5106430.084735644,4761811.657324314
2023-03-21,5426930.42647371,5089482.465798291
2023-03-22,5725843.392196532,5460702.050614703
2023-03-23,5597770.440349068,5362839.07337801
2023-03-24,5205342.882078237,5113781.0369972475
2023-03-25,5167750.243133368,5028939.618049419
2023-03-26,5136768.385545408,4976572.129437646
2023-03-27,5619699.652010048,5489012.342879944
2023-03-28,6266073.68827456,6193563.158675192
2023-03-29,6873628.720692927,6631848.362279834
2023-03-30,11384793.076415876,10921684.923941396
2023-03-31,10361531.815923013,10114229.826045757
2023-04-01,9568505.891210899,9746495.134963002
2023-04-02,8411414.453411922,7847656.450697401
2023-04-03,7929118.714798106,7531664.459505303
2023-04-04,3312194.2879292085,3050656.5088081034
2023-04-05,3583046.1096702856,3309795.3686512285
2023-04-06,3358552.101065731,3135064.980336934
2023-04-07,3349920.7074229894,3180225.92091811
2023-04-08,3659354.2305278657,3525591.86436148
2023-04-09,4201050.572510545,4055653.7922312655
2023-04-10,4420762.549080848,4169297.8603749755
2023-04-11,4981455.476276174,4635674.010718749
2023-04-12,4958586.492622908,4558937.231317438
2023-04-13,4828398.2069856385,4505806.250030932
2023-04-14,4830948.948235806,4449589.128955826
2023-04-15,4906108.933741308,4417320.64376947
2023-04-16,5199651.961142301,4701701.201845642
2023-04-17,5617814.1362703275,5066869.502362355
2023-04-18,6289006.237481033,5546579.846071268
2023-04-19,6477341.033733409,5600090.6414642995
2023-04-20,5899741.150565619,5036967.270777376
2023-04-21,5049463.156692075,4355838.5968546355
2023-04-22,5293753.625664533,4532131.5063263485
2023-04-23,5992150.122575862,5176755.705149719
2023-04-24,6311820.863758122,5395529.254316828
2023-04-25,6544003.340170155,5717288.017264086
2023-04-26,7344777.2694382705,6360428.396910631
2023-04-27,7437728.53636378,6409266.795820439
2023-04-28,6915763.669701858,5910954.570991192
2023-04-29,9925753.752906488,9035418.763289444
2023-04-30,8994401.088655287,8117601.833177804
2023-05-01,8179947.324175183,7370263.041200422
2023-05-02,7166589.350509913,6192048.157835146
2023-05-03,6873775.551609799,5992576.567114507
2023-05-04,3274655.107007706,2884949.343141012
2023-05-05,3658452.5026526656,3136109.8129456504
2023-05-06,3448162.4935147148,3019901.473191107
2023-05-07,4104288.7721230607,3549121.1527475854
2023-05-08,4325668.59423008,3791921.5238111694
2023-05-09,4854016.017761736,4290108.84640203
2023-05-10,5392882.329511459,4633258.651188866
2023-05-11,5939720.777774054,5024422.219020587
2023-05-12,5255010.314003295,4412253.094692774
2023-05-13,5052266.479715324,4282152.63277679
2023-05-14,5392830.145798961,4548805.28775991
2023-05-15,5733380.906201715,4863415.25028909
2023-05-16,6119912.664014212,5198279.23226416
2023-05-17,6240358.191908465,5368298.302538906
2023-05-18,6624513.142324164,5647775.210727076
2023-05-19,5557080.312942164,4762634.140008737
2023-05-20,5099471.289054973,4441499.2366825715
2023-05-21,5658033.92819274,4943416.962765432
2023-05-22,5656305.959827464,4849780.879276882
2023-05-23,6293664.643927382,5490607.937658206
2023-05-24,7056411.834542766,6134891.344873896
2023-05-25,6963705.973529742,5942131.412237229
2023-05-26,5804181.447950052,5006170.484976774
2023-05-27,5425169.605053263,4686856.958775202
2023-05-28,5540477.948010903,4844295.297335376
2023-05-29,6482459.534814692,5582233.929003075
2023-05-30,10829798.10141677,9918496.024897072
2023-05-31,11478876.460773725,10520529.021426966
2023-06-01,11144023.629331931,10289644.72524799
2023-06-02,10063987.872562962,8526574.45503874
2023-06-03,9525680.08149897,8281523.257205589
2023-06-04,3861431.824340207,3347864.169191756
2023-06-05,4221677.658603776,3612774.124609702
2023-06-06,4143992.1825046893,3629372.3627010314
2023-06-07,4852131.761333008,4244882.445644252
2023-06-08,4841048.186904296,4267028.570524745
2023-06-09,4721030.081120388,4024736.5646600863
2023-06-10,4919363.062010006,4242499.10038755
2023-06-11,5036416.901261655,4388808.907855414
