Date,Revenue,COGS
2023-01-01,1.9670855e+06,1.8615911e+06
2023-01-02,1.5476861e+06,1.3333801e+06
2023-01-03,1.2028911e+06,1.0803685e+06
2023-01-04,820643.1,757022.7
2023-01-05,924060.9,814715.9
2023-01-06,1.3050599e+06,1.1135272e+06
2023-01-07,1.288744e+06,1.1681802e+06
2023-01-08,1.4479639e+06,1.2523842e+06
2023-01-09,1.8783688e+06,1.5776549e+06
2023-01-10,1.562384e+06,1.3294425e+06
2023-01-11,1.4006082e+06,1.1707465e+06
2023-01-12,1.4020556e+06,1.1934198e+06
2023-01-13,1.6771418e+06,1.4223255e+06
2023-01-14,1.5042836e+06,1.3109639e+06
2023-01-15,1.560289e+06,1.3743081e+06
2023-01-16,1.9696158e+06,1.6694135e+06
2023-01-17,1.6415861e+06,1.4465824e+06
2023-01-18,1.2916526e+06,1.1243175e+06
2023-01-19,1.2439816e+06,1.0807725e+06
2023-01-20,1.5121456e+06,1.2838065e+06
2023-01-21,1.4982689e+06,1.3009208e+06
2023-01-22,1.5906185e+06,1.3718071e+06
2023-01-23,2.0407882e+06,1.6612296e+06
2023-01-24,1.7373348e+06,1.504087e+06
2023-01-25,1.4447349e+06,1.217904e+06
2023-01-26,1.4607198e+06,1.2454548e+06
2023-01-27,2.0392808e+06,1.6735595e+06
2023-01-28,2.921182e+06,2.429119e+06
2023-01-29,3.1084522e+06,2.4731532e+06
2023-01-30,3.3936915e+06,2.6682825e+06
2023-01-31,3.0772515e+06,2.6308008e+06
2023-02-01,1.705845e+06,1.5177469e+06
2023-02-02,1.4133876e+06,1.2112149e+06
2023-02-03,1.4606502e+06,1.2155936e+06
2023-02-04,1.5466269e+06,1.3702929e+06
2023-02-05,1.5249768e+06,1.351722e+06
2023-02-06,1.668589e+06,1.4352045e+06
2023-02-07,1.5383962e+06,1.4037495e+06
2023-02-08,1.2092066e+06,1.0699692e+06
2023-02-09,1.2421726e+06,1.0941141e+06
2023-02-10,1.4504156e+06,1.2604832e+06
2023-02-11,1.6190389e+06,1.4170466e+06
2023-02-12,1.9946718e+06,1.6195979e+06
2023-02-13,2.2870615e+06,1.8786912e+06
2023-02-14,2.1122675e+06,1.7847291e+06
2023-02-15,1.5663166e+06,1.2719574e+06
2023-02-16,1.9007006e+06,1.542517e+06
2023-02-17,1.964178e+06,1.6665295e+06
2023-02-18,2.1679788e+06,1.8540326e+06
2023-02-19,2.697957e+06,2.2416305e+06
2023-02-20,3.0315202e+06,2.4745285e+06
2023-02-21,2.6461975e+06,2.2281498e+06
2023-02-22,2.4412745e+06,1.9988631e+06
2023-02-23,2.4468545e+06,2.0397999e+06
2023-02-24,2.6321232e+06,2.261184e+06
2023-02-25,3.6041868e+06,3.039774e+06
2023-02-26,3.965305e+06,3.2185015e+06
2023-02-27,4.2351335e+06,3.5265292e+06
2023-02-28,3.551657e+06,3.0074612e+06
2023-03-01,2.1533755e+06,1.7719165e+06
2023-03-02,1.2883432e+06,1.1388841e+06
2023-03-03,1.0847355e+06,984303.25
2023-03-04,1.1388406e+06,991372.5
2023-03-05,1.6365575e+06,1.3753008e+06
2023-03-06,2.13325e+06,1.7123485e+06
2023-03-07,2.0283955e+06,1.6413638e+06
2023-03-08,2.2828472e+06,1.9160792e+06
2023-03-09,2.3553282e+06,2.1405828e+06
2023-03-10,2.769137e+06,2.3168582e+06
2023-03-11,2.7731622e+06,2.4074772e+06
2023-03-12,2.425288e+06,2.0654728e+06
2023-03-13,2.816159e+06,2.3882545e+06
2023-03-14,3.48256e+06,2.8215355e+06
2023-03-15,3.9511602e+06,3.1391245e+06
2023-03-16,3.9469725e+06,3.219447e+06
2023-03-17,3.9080935e+06,3.247905e+06
2023-03-18,3.5800762e+06,3.026898e+06
2023-03-19,3.4473252e+06,2.9770842e+06
2023-03-20,3.6691755e+06,3.0997635e+06
2023-03-21,3.632697e+06,3.180577e+06
2023-03-22,3.7924445e+06,3.3550498e+06
2023-03-23,3.637717e+06,3.2494572e+06
2023-03-24,3.770184e+06,3.2237268e+06
2023-03-25,3.7924155e+06,3.4080305e+06
2023-03-26,3.8776178e+06,3.5222775e+06
2023-03-27,4.162041e+06,3.6417678e+06
2023-03-28,4.2845165e+06,3.9565638e+06
2023-03-29,4.4878235e+06,4.2269305e+06
2023-03-30,7.8744895e+06,6.886485e+06
2023-03-31,7.6495825e+06,6.895712e+06
2023-04-01,6.82338e+06,6.38779e+06
2023-04-02,6.353397e+06,5.8010655e+06
2023-04-03,6.431011e+06,5.49489e+06
2023-04-04,2.3764698e+06,2.0588766e+06
2023-04-05,2.436771e+06,2.1710678e+06
2023-04-06,2.3901682e+06,2.1391765e+06
2023-04-07,2.4092502e+06,2.1772488e+06
2023-04-08,2.7523635e+06,2.5230552e+06
2023-04-09,3.3516372e+06,2.928367e+06
2023-04-10,3.6615798e+06,3.3490108e+06
2023-04-11,3.863753e+06,3.6077765e+06
2023-04-12,3.6925262e+06,3.365888e+06
2023-04-13,3.508254e+06,3.2572108e+06
2023-04-14,3.5522432e+06,3.1920302e+06
2023-04-15,3.627864e+06,3.2317055e+06
2023-04-16,4.0017368e+06,3.43071e+06
2023-04-17,4.423204e+06,3.707364e+06
2023-04-18,5.004309e+06,4.1065158e+06
2023-04-19,4.6767645e+06,3.69464e+06
2023-04-20,4.363379e+06,3.4343108e+06
2023-04-21,3.8175702e+06,3.1185922e+06
2023-04-22,3.8983038e+06,3.232248e+06
2023-04-23,4.832032e+06,3.7794432e+06
2023-04-24,5.177171e+06,4.151694e+06
2023-04-25,5.367309e+06,4.309198e+06
2023-04-26,5.5870455e+06,4.408666e+06
2023-04-27,5.321413e+06,4.1812288e+06
2023-04-28,5.0695455e+06,3.927455e+06
2023-04-29,7.4111825e+06,5.8537945e+06
2023-04-30,7.2547695e+06,5.6394745e+06
2023-05-01,6.353652e+06,5.306893e+06
2023-05-02,5.6504995e+06,4.704387e+06
2023-05-03,5.4802205e+06,4.39701e+06
2023-05-04,2.557131e+06,2.1832452e+06
2023-05-05,2.794803e+06,2.3745415e+06
2023-05-06,2.492472e+06,2.2088185e+06
2023-05-07,3.1647438e+06,2.6089212e+06
2023-05-08,3.5916932e+06,2.9337592e+06
2023-05-09,3.7241995e+06,3.1693468e+06
2023-05-10,4.2153605e+06,3.386595e+06
2023-05-11,4.702068e+06,3.8338968e+06
2023-05-12,4.0873592e+06,3.399681e+06
2023-05-13,3.9115875e+06,3.2778648e+06
2023-05-14,4.326047e+06,3.5352538e+06
2023-05-15,4.5665285e+06,3.65698e+06
2023-05-16,4.3819235e+06,3.5229092e+06
2023-05-17,4.3590075e+06,3.5855092e+06
2023-05-18,5.025644e+06,4.0510322e+06
2023-05-19,4.444638e+06,3.5286185e+06
2023-05-20,4.1826248e+06,3.4754562e+06
2023-05-21,4.658656e+06,3.8245558e+06
2023-05-22,4.6219965e+06,3.6447418e+06
2023-05-23,4.873758e+06,3.9335125e+06
2023-05-24,5.3889275e+06,4.245903e+06
2023-05-25,5.534349e+06,4.404317e+06
2023-05-26,4.630715e+06,3.647715e+06
2023-05-27,4.2385035e+06,3.286416e+06
2023-05-28,4.224468e+06,3.383783e+06
2023-05-29,4.811367e+06,3.8126835e+06
2023-05-30,8.137643e+06,6.48667e+06
2023-05-31,8.527624e+06,6.9676275e+06
2023-06-01,8.34948e+06,6.5890775e+06
2023-06-02,7.938044e+06,6.160902e+06
2023-06-03,7.7866695e+06,6.1738355e+06
2023-06-04,2.866351e+06,2.4279078e+06
2023-06-05,3.3092078e+06,2.7333335e+06
2023-06-06,3.0278652e+06,2.5918918e+06
2023-06-07,3.5136452e+06,2.899154e+06
2023-06-08,3.438391e+06,2.9551565e+06
2023-06-09,3.6202328e+06,2.9026175e+06
2023-06-10,3.8867255e+06,3.2194625e+06
2023-06-11,4.0105088e+06,3.280338e+06
2023-06-12,4.484969e+06,3.6797198e+06
2023-06-13,4.8658585e+06,4.042858e+06
2023-06-14,5.0304155e+06,4.088661e+06
2023-06-15,4.24564e+06,3.600552e+06
2023-06-16,4.315774e+06,3.5678982e+06
2023-06-17,4.413874e+06,3.7393358e+06
2023-06-18,4.9370955e+06,3.9902925e+06
2023-06-19,4.752008e+06,3.8981328e+06
2023-06-20,5.1187335e+06,4.237537e+06
2023-06-21,5.115103e+06,4.263204e+06
2023-06-22,4.7770445e+06,3.9789192e+06
2023-06-23,4.206478e+06,3.5640958e+06
2023-06-24,4.5407415e+06,3.9958605e+06
2023-06-25,4.562715e+06,4.1218218e+06
2023-06-26,5.256794e+06,4.674633e+06
2023-06-27,5.448105e+06,5.226302e+06
2023-06-28,5.3716665e+06,5.14662e+06
2023-06-29,6.931904e+06,6.809443e+06
2023-06-30,5.8988905e+06,5.698033e+06
2023-07-01,4.844194e+06,4.9039565e+06
2023-07-02,5.083057e+06,4.939224e+06
2023-07-03,5.1159815e+06,4.843626e+06
2023-07-04,1.1835679e+06,1.2068208e+06
2023-07-05,1.6161894e+06,1.6117335e+06
2023-07-06,1.793496e+06,1.8926154e+06
2023-07-07,2.0450181e+06,2.0620226e+06
2023-07-08,1.8710778e+06,1.9652271e+06
2023-07-09,2.8251595e+06,2.7230485e+06
2023-07-10,2.8258035e+06,2.7460788e+06
2023-07-11,3.011419e+06,3.074902e+06
2023-07-12,2.9491708e+06,2.9941025e+06
2023-07-13,3.0913735e+06,3.258183e+06
2023-07-14,2.7180568e+06,2.9568845e+06
2023-07-15,2.9600895e+06,3.0495215e+06
2023-07-16,3.370009e+06,3.4266292e+06
2023-07-17,3.09605e+06,3.2182958e+06
2023-07-18,3.2911992e+06,3.4200282e+06
2023-07-19,3.2564772e+06,3.2784615e+06
2023-07-20,3.6617158e+06,3.4719645e+06
2023-07-21,3.3824088e+06,3.1196008e+06
2023-07-22,3.0699298e+06,2.832195e+06
2023-07-23,3.3929535e+06,3.0171425e+06
2023-07-24,3.602434e+06,3.0251232e+06
2023-07-25,3.831598e+06,3.2583382e+06
2023-07-26,4.0644878e+06,3.4531722e+06
2023-07-27,4.0000352e+06,3.4203545e+06
2023-07-28,4.2999075e+06,3.4547962e+06
2023-07-29,4.3244175e+06,3.4131238e+06
2023-07-30,4.9872335e+06,4.411244e+06
2023-07-31,5.3115465e+06,5.0928825e+06
2023-08-01,3.8940862e+06,4.604052e+06
2023-08-02,3.2583008e+06,4.1086428e+06
2023-08-03,3.327655e+06,4.1434788e+06
2023-08-04,2.7185675e+06,3.289128e+06
2023-08-05,1.3721434e+06,1.7252472e+06
2023-08-06,1.4814506e+06,1.919505e+06
2023-08-07,1.6032728e+06,1.9331361e+06
2023-08-08,1.6780761e+06,2.1127408e+06
2023-08-09,1.855793e+06,2.3064132e+06
2023-08-10,1.8960299e+06,2.3623242e+06
2023-08-11,1.9923961e+06,2.4519702e+06
2023-08-12,1.7932275e+06,2.2472065e+06
2023-08-13,1.8600259e+06,2.3121942e+06
2023-08-14,2.0664994e+06,2.5155638e+06
2023-08-15,1.989804e+06,2.640027e+06
2023-08-16,1.9794341e+06,2.5453862e+06
2023-08-17,2.0503922e+06,2.684969e+06
2023-08-18,1.9444909e+06,2.4020785e+06
2023-08-19,1.8732596e+06,2.3830125e+06
2023-08-20,2.0645275e+06,2.6639068e+06
2023-08-21,2.034886e+06,2.6070832e+06
2023-08-22,2.0506132e+06,2.67666e+06
2023-08-23,2.2243682e+06,2.7854582e+06
2023-08-24,2.297715e+06,2.878423e+06
2023-08-25,2.1339542e+06,2.5418812e+06
2023-08-26,2.0648565e+06,2.5162718e+06
2023-08-27,2.1433015e+06,2.592705e+06
2023-08-28,3.75483e+06,4.2259995e+06
2023-08-29,4.553934e+06,5.173642e+06
2023-08-30,4.106884e+06,4.692773e+06
2023-08-31,4.2497475e+06,4.9566785e+06
2023-09-01,3.473372e+06,4.1256008e+06
2023-09-02,2.2500002e+06,2.4340375e+06
2023-09-03,1.9747805e+06,1.820199e+06
2023-09-04,2.204929e+06,1.9911139e+06
2023-09-05,2.2570238e+06,2.1060218e+06
2023-09-06,1.9326441e+06,1.8228621e+06
2023-09-07,1.7998492e+06,1.6880952e+06
2023-09-08,1.9967691e+06,1.9360955e+06
2023-09-09,2.3833035e+06,2.2509708e+06
2023-09-10,2.3461705e+06,2.1870902e+06
2023-09-11,2.743503e+06,2.6161368e+06
2023-09-12,2.7218515e+06,2.578544e+06
2023-09-13,2.3706815e+06,2.2169308e+06
2023-09-14,2.1713848e+06,2.0545928e+06
2023-09-15,2.268184e+06,2.1510092e+06
2023-09-16,2.5531908e+06,2.3784012e+06
2023-09-17,2.570726e+06,2.435217e+06
2023-09-18,2.9858502e+06,2.727956e+06
2023-09-19,2.6740422e+06,2.5013565e+06
2023-09-20,2.3830965e+06,2.2396498e+06
2023-09-21,2.2764035e+06,2.1444158e+06
2023-09-22,2.3565168e+06,2.2116178e+06
2023-09-23,2.566001e+06,2.4855455e+06
2023-09-24,3.0995832e+06,2.9581228e+06
2023-09-25,3.3839768e+06,3.093848e+06
2023-09-26,3.2632178e+06,2.9189932e+06
2023-09-27,4.1393432e+06,3.5355742e+06
2023-09-28,4.1062612e+06,3.6435395e+06
2023-09-29,3.7691918e+06,3.3372242e+06
2023-09-30,3.6005105e+06,3.0628442e+06
2023-10-01,2.6239852e+06,2.4022982e+06
2023-10-02,1.712368e+06,1.4013096e+06
2023-10-03,1.6649521e+06,1.3935375e+06
2023-10-04,1.8604658e+06,1.5323388e+06
2023-10-05,1.8372798e+06,1.4584829e+06
2023-10-06,1.8451691e+06,1.4964596e+06
2023-10-07,1.9725481e+06,1.538747e+06
2023-10-08,2.273442e+06,1.7605049e+06
2023-10-09,2.3279168e+06,1.7307941e+06
2023-10-10,1.9670855e+06,1.5093332e+06
2023-10-11,1.998234e+06,1.5022535e+06
2023-10-12,2.2890975e+06,1.7758158e+06
2023-10-13,2.4036848e+06,1.8805734e+06
2023-10-14,2.3077685e+06,1.7884879e+06
2023-10-15,2.5454158e+06,1.9265675e+06
2023-10-16,2.7446072e+06,1.932869e+06
2023-10-17,2.2594292e+06,1.6455861e+06
2023-10-18,2.221589e+06,1.5835608e+06
2023-10-19,2.052969e+06,1.478374e+06
2023-10-20,2.1034405e+06,1.5278809e+06
2023-10-21,1.9480286e+06,1.4699878e+06
2023-10-22,2.2349682e+06,1.686502e+06
2023-10-23,2.5383928e+06,1.8079071e+06
2023-10-24,1.8048202e+06,1.3738154e+06
